ID,emotion
8215,6
8216,4
8217,4
8218,0
8219,0
8220,5
8221,3
8222,0
8223,3
8224,4
8225,4
8226,4
8227,3
8228,3
8229,3
8230,2
8231,6
8232,4
8233,5
8234,6
8235,6
8236,0
8237,3
8238,4
8239,4
8240,2
8241,0
8242,6
8243,4
8244,3
8245,3
8246,0
8247,5
8248,6
8249,4
8250,4
8251,5
8252,3
8253,4
8254,0
8255,3
8256,4
8257,3
8258,2
8259,2
8260,3
8261,3
8262,3
8263,6
8264,0
8265,6
8266,3
8267,4
8268,4
8269,3
8270,3
8271,6
8272,0
8273,0
8274,0
8275,5
8276,0
8277,3
8278,4
8279,6
8280,3
8281,6
8282,4
8283,3
8284,6
8285,3
8286,6
8287,6
8288,4
8289,3
8290,0
8291,4
8292,2
8293,3
8294,6
8295,3
8296,6
8297,5
8298,5
8299,5
8300,0
8301,3
8302,3
8303,2
8304,3
8305,6
8306,3
8307,3
8308,4
8309,6
8310,3
8311,3
8312,0
8313,2
8314,2
8315,6
8316,0
8317,3
8318,4
8319,6
8320,6
8321,6
8322,4
8323,3
8324,0
8325,5
8326,5
8327,3
8328,3
8329,5
8330,5
8331,0
8332,3
8333,3
8334,4
8335,3
8336,3
8337,0
8338,5
8339,3
8340,3
8341,4
8342,6
8343,5
8344,4
8345,6
8346,2
8347,4
8348,4
8349,6
8350,4
8351,2
8352,0
8353,4
8354,0
8355,3
8356,3
8357,3
8358,6
8359,0
8360,3
8361,4
8362,0
8363,6
8364,3
8365,0
8366,6
8367,2
8368,5
8369,5
8370,2
8371,2
8372,0
8373,3
8374,4
8375,3
8376,6
8377,3
8378,3
8379,2
8380,0
8381,4
8382,6
8383,5
8384,4
8385,6
8386,2
8387,6
8388,3
8389,6
8390,6
8391,6
8392,3
8393,6
8394,3
8395,4
8396,3
8397,6
8398,3
8399,3
8400,5
8401,6
8402,3
8403,4
8404,4
8405,5
8406,4
8407,3
8408,6
8409,2
8410,5
8411,3
8412,6
8413,0
8414,0
8415,6
8416,0
8417,0
8418,4
8419,3
8420,2
8421,4
8422,5
8423,5
8424,0
8425,3
8426,6
8427,5
8428,5
8429,6
8430,2
8431,4
8432,0
8433,4
8434,4
8435,3
8436,3
8437,5
8438,6
8439,0
8440,5
8441,4
8442,4
8443,3
8444,6
8445,3
8446,3
8447,4
8448,3
8449,5
8450,3
8451,0
8452,6
8453,4
8454,2
8455,4
8456,6
8457,4
8458,3
8459,0
8460,5
8461,3
8462,4
8463,5
8464,2
8465,5
8466,0
8467,2
8468,3
8469,5
8470,0
8471,3
8472,4
8473,0
8474,3
8475,0
8476,4
8477,3
8478,4
8479,3
8480,3
8481,3
8482,4
8483,0
8484,4
8485,3
8486,5
8487,5
8488,6
8489,3
8490,5
8491,3
8492,2
8493,5
8494,3
8495,0
8496,4
8497,3
8498,3
8499,4
8500,6
8501,0
8502,4
8503,5
8504,2
8505,3
8506,2
8507,5
8508,3
8509,5
8510,0
8511,3
8512,3
8513,0
8514,0
8515,6
8516,0
8517,6
8518,3
8519,5
8520,0
8521,5
8522,6
8523,2
8524,5
8525,6
8526,2
8527,3
8528,4
8529,0
8530,3
8531,5
8532,3
8533,5
8534,6
8535,4
8536,0
8537,6
8538,0
8539,6
8540,3
8541,3
8542,2
8543,3
8544,3
8545,3
8546,3
8547,6
8548,0
8549,3
8550,6
8551,0
8552,4
8553,4
8554,5
8555,3
8556,0
8557,3
8558,4
8559,6
8560,3
8561,5
8562,4
8563,3
8564,6
8565,0
8566,5
8567,4
8568,3
8569,0
8570,2
8571,6
8572,6
8573,3
8574,0
8575,5
8576,6
8577,5
8578,3
8579,4
8580,3
8581,6
8582,2
8583,6
8584,2
8585,4
8586,1
8587,2
8588,6
8589,2
8590,5
8591,5
8592,3
8593,5
8594,4
8595,5
8596,3
8597,4
8598,4
8599,4
8600,6
8601,4
8602,6
8603,6
8604,4
8605,4
8606,5
8607,5
8608,3
8609,5
8610,0
8611,6
8612,6
8613,6
8614,4
8615,4
8616,6
8617,4
8618,6
8619,5
8620,6
8621,3
8622,2
8623,3
8624,6
8625,0
8626,5
8627,3
8628,4
8629,0
8630,4
8631,0
8632,2
8633,2
8634,0
8635,4
8636,6
8637,3
8638,2
8639,3
8640,4
8641,5
8642,3
8643,6
8644,6
8645,0
8646,2
8647,6
8648,4
8649,6
8650,6
8651,5
8652,4
8653,3
8654,2
8655,4
8656,4
8657,5
8658,3
8659,3
8660,4
8661,6
8662,4
8663,3
8664,6
8665,4
8666,6
8667,4
8668,3
8669,0
8670,2
8671,6
8672,4
8673,2
8674,5
8675,3
8676,0
8677,2
8678,3
8679,6
8680,4
8681,6
8682,2
8683,3
8684,5
8685,5
8686,0
8687,4
8688,6
8689,2
8690,0
8691,6
8692,0
8693,0
8694,3
8695,4
8696,4
8697,4
8698,6
8699,5
8700,3
8701,3
8702,2
8703,2
8704,2
8705,3
8706,2
8707,0
8708,6
8709,6
8710,3
8711,0
8712,2
8713,2
8714,6
8715,3
8716,5
8717,0
8718,6
8719,4
8720,0
8721,0
8722,0
8723,3
8724,4
8725,6
8726,3
8727,0
8728,0
8729,0
8730,3
8731,2
8732,4
8733,6
8734,3
8735,0
8736,2
8737,5
8738,5
8739,4
8740,6
8741,3
8742,5
8743,6
8744,3
8745,6
8746,3
8747,4
8748,0
8749,6
8750,0
8751,6
8752,4
8753,6
8754,3
8755,2
8756,6
8757,3
8758,6
8759,4
8760,6
8761,2
8762,4
8763,2
8764,6
8765,0
8766,3
8767,3
8768,0
8769,3
8770,0
8771,6
8772,2
8773,0
8774,6
8775,3
8776,3
8777,5
8778,4
8779,5
8780,6
8781,4
8782,6
8783,6
8784,4
8785,6
8786,6
8787,2
8788,6
8789,0
8790,4
8791,2
8792,6
8793,0
8794,0
8795,5
8796,2
8797,0
8798,4
8799,6
8800,6
8801,3
8802,0
8803,2
8804,5
8805,4
8806,2
8807,2
8808,6
8809,6
8810,0
8811,4
8812,5
8813,2
8814,4
8815,6
8816,6
8817,5
8818,3
8819,5
8820,4
8821,3
8822,3
8823,4
8824,0
8825,0
8826,3
8827,0
8828,4
8829,3
8830,6
8831,4
8832,3
8833,6
8834,3
8835,4
8836,4
8837,3
8838,2
8839,3
8840,2
8841,0
8842,6
8843,4
8844,0
8845,2
8846,4
8847,4
8848,3
8849,2
8850,2
8851,6
8852,4
8853,5
8854,4
8855,6
8856,4
8857,3
8858,3
8859,4
8860,2
8861,6
8862,3
8863,2
8864,6
8865,3
8866,0
8867,4
8868,3
8869,6
8870,5
8871,4
8872,2
8873,6
8874,5
8875,4
8876,6
8877,4
8878,0
8879,6
8880,4
8881,3
8882,4
8883,6
8884,6
8885,0
8886,6
8887,3
8888,0
8889,4
8890,3
8891,4
8892,6
8893,4
8894,0
8895,6
8896,5
8897,4
8898,0
8899,4
8900,6
8901,0
8902,6
8903,0
8904,3
8905,3
8906,6
8907,5
8908,6
8909,3
8910,4
8911,4
8912,4
8913,4
8914,3
8915,3
8916,3
8917,0
8918,5
8919,2
8920,6
8921,5
8922,0
8923,4
8924,4
8925,5
8926,4
8927,5
8928,6
8929,5
8930,2
8931,4
8932,3
8933,0
8934,3
8935,0
8936,3
8937,3
8938,6
8939,0
8940,6
8941,3
8942,4
8943,6
8944,3
8945,5
8946,3
8947,6
8948,4
8949,4
8950,3
8951,5
8952,6
8953,6
8954,4
8955,0
8956,4
8957,3
8958,0
8959,4
8960,5
8961,3
8962,0
8963,2
8964,6
8965,5
8966,0
8967,3
8968,4
8969,6
8970,0
8971,4
8972,5
8973,6
8974,5
8975,6
8976,5
8977,6
8978,4
8979,6
8980,2
8981,6
8982,4
8983,2
8984,5
8985,6
8986,3
8987,4
8988,4
8989,4
8990,4
8991,0
8992,6
8993,4
8994,3
8995,3
8996,6
8997,3
8998,4
8999,0
9000,0
9001,6
9002,2
9003,0
9004,6
9005,3
9006,3
9007,6
9008,3
9009,4
9010,3
9011,2
9012,6
9013,0
9014,4
9015,3
9016,4
9017,4
9018,5
9019,6
9020,0
9021,5
9022,5
9023,5
9024,0
9025,5
9026,4
9027,2
9028,3
9029,4
9030,0
9031,0
9032,0
9033,0
9034,3
9035,2
9036,2
9037,5
9038,2
9039,5
9040,4
9041,0
9042,2
9043,6
9044,2
9045,2
9046,6
9047,6
9048,6
9049,5
9050,0
9051,6
9052,4
9053,6
9054,2
9055,2
9056,3
9057,0
9058,3
9059,4
9060,0
9061,3
9062,6
9063,4
9064,3
9065,4
9066,6
9067,4
9068,4
9069,0
9070,6
9071,3
9072,3
9073,6
9074,4
9075,6
9076,6
9077,6
9078,3
9079,3
9080,3
9081,6
9082,3
9083,4
9084,6
9085,3
9086,3
9087,3
9088,4
9089,4
9090,5
9091,4
9092,5
9093,6
9094,6
9095,3
9096,4
9097,3
9098,4
9099,0
9100,6
9101,0
9102,2
9103,2
9104,6
9105,0
9106,4
9107,6
9108,3
9109,2
9110,5
9111,5
9112,5
9113,3
9114,3
9115,3
9116,5
9117,3
9118,4
9119,5
9120,0
9121,3
9122,2
9123,3
9124,3
9125,2
9126,0
9127,0
9128,5
9129,6
9130,3
9131,2
9132,3
9133,2
9134,3
9135,3
9136,3
9137,5
9138,0
9139,4
9140,3
9141,4
9142,5
9143,4
9144,4
9145,3
9146,6
9147,3
9148,5
9149,4
9150,6
9151,5
9152,4
9153,3
9154,4
9155,6
9156,3
9157,0
9158,5
9159,6
9160,0
9161,3
9162,0
9163,5
9164,6
9165,5
9166,3
9167,3
9168,3
9169,0
9170,3
9171,6
9172,4
9173,0
9174,0
9175,3
9176,6
9177,0
9178,4
9179,3
9180,6
9181,3
9182,4
9183,5
9184,6
9185,3
9186,0
9187,6
9188,5
9189,6
9190,0
9191,4
9192,4
9193,3
9194,0
9195,2
9196,6
9197,0
9198,6
9199,5
9200,5
9201,4
9202,0
9203,3
9204,4
9205,0
9206,5
9207,3
9208,4
9209,0
9210,4
9211,6
9212,2
9213,3
9214,4
9215,4
9216,4
9217,4
9218,2
9219,0
9220,4
9221,3
9222,6
9223,3
9224,6
9225,6
9226,0
9227,6
9228,2
9229,5
9230,6
9231,6
9232,3
9233,4
9234,2
9235,0
9236,6
9237,6
9238,0
9239,2
9240,0
9241,4
9242,6
9243,3
9244,0
9245,2
9246,0
9247,6
9248,5
9249,3
9250,0
9251,6
9252,2
9253,6
9254,4
9255,6
9256,3
9257,6
9258,3
9259,0
9260,6
9261,4
9262,2
9263,6
9264,2
9265,3
9266,4
9267,0
9268,6
9269,3
9270,3
9271,4
9272,5
9273,3
9274,5
9275,3
9276,0
9277,6
9278,4
9279,3
9280,3
9281,6
9282,2
9283,6
9284,2
9285,3
9286,0
9287,3
9288,0
9289,6
9290,0
9291,3
9292,4
9293,6
9294,0
9295,3
9296,6
9297,3
9298,0
9299,3
9300,4
9301,3
9302,3
9303,4
9304,6
9305,6
9306,4
9307,4
9308,5
9309,6
9310,5
9311,3
9312,3
9313,3
9314,0
9315,6
9316,3
9317,2
9318,0
9319,3
9320,3
9321,5
9322,3
9323,3
9324,0
9325,3
9326,0
9327,3
9328,6
9329,3
9330,2
9331,3
9332,0
9333,3
9334,2
9335,5
9336,6
9337,4
9338,5
9339,0
9340,3
9341,6
9342,3
9343,0
9344,0
9345,3
9346,0
9347,5
9348,3
9349,6
9350,4
9351,3
9352,0
9353,3
9354,6
9355,5
9356,6
9357,6
9358,0
9359,3
9360,4
9361,6
9362,3
9363,6
9364,4
9365,3
9366,5
9367,4
9368,5
9369,4
9370,2
9371,0
9372,3
9373,3
9374,3
9375,0
9376,4
9377,3
9378,6
9379,4
9380,3
9381,5
9382,4
9383,0
9384,0
9385,5
9386,0
9387,3
9388,4
9389,3
9390,0
9391,6
9392,4
9393,3
9394,4
9395,5
9396,4
9397,6
9398,4
9399,0
9400,0
9401,0
9402,3
9403,3
9404,0
9405,0
9406,4
9407,2
9408,3
9409,4
9410,6
9411,6
9412,3
9413,6
9414,4
9415,6
9416,6
9417,3
9418,0
9419,0
9420,4
9421,4
9422,5
9423,6
9424,0
9425,3
9426,3
9427,3
9428,4
9429,0
9430,3
9431,6
9432,0
9433,2
9434,2
9435,6
9436,3
9437,0
9438,3
9439,6
9440,3
9441,2
9442,6
9443,3
9444,0
9445,6
9446,4
9447,0
9448,5
9449,4
9450,2
9451,0
9452,6
9453,3
9454,6
9455,4
9456,3
9457,4
9458,6
9459,0
9460,4
9461,0
9462,6
9463,5
9464,4
9465,3
9466,6
9467,6
9468,5
9469,0
9470,3
9471,5
9472,3
9473,0
9474,6
9475,4
9476,0
9477,3
9478,6
9479,5
9480,6
9481,3
9482,6
9483,3
9484,2
9485,6
9486,4
9487,3
9488,3
9489,5
9490,2
9491,4
9492,4
9493,0
9494,0
9495,6
9496,6
9497,6
9498,3
9499,4
9500,5
9501,0
9502,6
9503,2
9504,5
9505,6
9506,0
9507,5
9508,6
9509,6
9510,3
9511,4
9512,3
9513,0
9514,0
9515,3
9516,4
9517,3
9518,6
9519,3
9520,4
9521,2
9522,5
9523,6
9524,3
9525,6
9526,5
9527,0
9528,2
9529,0
9530,6
9531,2
9532,3
9533,6
9534,2
9535,3
9536,0
9537,0
9538,5
9539,3
9540,0
9541,4
9542,5
9543,3
9544,6
9545,4
9546,3
9547,0
9548,3
9549,4
9550,4
9551,6
9552,5
9553,0
9554,6
9555,4
9556,4
9557,3
9558,2
9559,3
9560,6
9561,5
9562,4
9563,3
9564,0
9565,6
9566,6
9567,6
9568,4
9569,4
9570,4
9571,3
9572,3
9573,4
9574,6
9575,6
9576,5
9577,4
9578,2
9579,2
9580,3
9581,6
9582,6
9583,5
9584,0
9585,6
9586,4
9587,0
9588,0
9589,4
9590,6
9591,4
9592,0
9593,3
9594,2
9595,3
9596,5
9597,4
9598,6
9599,3
9600,3
9601,0
9602,6
9603,6
9604,3
9605,6
9606,6
9607,2
9608,5
9609,2
9610,6
9611,2
9612,4
9613,2
9614,2
9615,3
9616,0
9617,3
9618,4
9619,3
9620,0
9621,4
9622,0
9623,3
9624,0
9625,5
9626,3
9627,5
9628,6
9629,3
9630,5
9631,5
9632,3
9633,2
9634,6
9635,3
9636,3
9637,3
9638,3
9639,6
9640,6
9641,6
9642,3
9643,3
9644,6
9645,5
9646,0
9647,4
9648,3
9649,2
9650,3
9651,5
9652,4
9653,3
9654,3
9655,0
9656,0
9657,0
9658,5
9659,4
9660,5
9661,3
9662,6
9663,2
9664,3
9665,0
9666,4
9667,4
9668,0
9669,3
9670,6
9671,2
9672,6
9673,5
9674,4
9675,4
9676,4
9677,6
9678,0
9679,5
9680,0
9681,2
9682,5
9683,5
9684,0
9685,5
9686,0
9687,4
9688,3
9689,6
9690,4
9691,4
9692,4
9693,6
9694,6
9695,2
9696,0
9697,6
9698,0
9699,3
9700,3
9701,6
9702,6
9703,3
9704,2
9705,2
9706,3
9707,3
9708,0
9709,4
9710,3
9711,6
9712,6
9713,6
9714,4
9715,3
9716,0
9717,2
9718,6
9719,6
9720,4
9721,6
9722,0
9723,4
9724,6
9725,6
9726,2
9727,6
9728,2
9729,5
9730,0
9731,0
9732,2
9733,0
9734,0
9735,3
9736,2
9737,6
9738,0
9739,0
9740,6
9741,3
9742,4
9743,5
9744,6
9745,3
9746,4
9747,0
9748,4
9749,0
9750,5
9751,4
9752,6
9753,0
9754,0
9755,6
9756,4
9757,4
9758,6
9759,2
9760,5
9761,4
9762,6
9763,3
9764,4
9765,3
9766,2
9767,3
9768,0
9769,6
9770,4
9771,2
9772,0
9773,3
9774,6
9775,3
9776,3
9777,5
9778,0
9779,3
9780,0
9781,4
9782,5
9783,0
9784,3
9785,5
9786,0
9787,0
9788,5
9789,0
9790,5
9791,3
9792,4
9793,5
9794,6
9795,6
9796,2
9797,5
9798,2
9799,0
9800,4
9801,3
9802,2
9803,0
9804,4
9805,2
9806,6
9807,5
9808,6
9809,2
9810,4
9811,0
9812,6
9813,3
9814,5
9815,6
9816,0
9817,3
9818,0
9819,5
9820,3
9821,2
9822,5
9823,0
9824,2
9825,6
9826,6
9827,3
9828,3
9829,3
9830,6
9831,2
9832,6
9833,4
9834,3
9835,4
9836,5
9837,2
9838,3
9839,4
9840,5
9841,3
9842,4
9843,2
9844,6
9845,0
9846,3
9847,3
9848,6
9849,3
9850,2
9851,4
9852,0
9853,6
9854,5
9855,2
9856,3
9857,6
9858,4
9859,6
9860,5
9861,2
9862,2
9863,0
9864,4
9865,4
9866,3
9867,4
9868,6
9869,4
9870,5
9871,4
9872,3
9873,3
9874,4
9875,6
9876,3
9877,4
9878,4
9879,2
9880,6
9881,5
9882,6
9883,3
9884,3
9885,0
9886,4
9887,5
9888,0
9889,6
9890,3
9891,3
9892,4
9893,4
9894,3
9895,2
9896,6
9897,4
9898,3
9899,0
9900,3
9901,4
9902,3
9903,6
9904,3
9905,4
9906,4
9907,6
9908,6
9909,5
9910,4
9911,3
9912,0
9913,4
9914,0
9915,3
9916,4
9917,0
9918,6
9919,5
9920,0
9921,3
9922,3
9923,3
9924,4
9925,5
9926,3
9927,6
9928,4
9929,3
9930,6
9931,6
9932,0
9933,3
9934,3
9935,3
9936,3
9937,6
9938,3
9939,4
9940,2
9941,3
9942,2
9943,5
9944,4
9945,3
9946,6
9947,4
9948,5
9949,2
9950,5
9951,6
9952,2
9953,4
9954,0
9955,6
9956,5
9957,0
9958,3
9959,2
9960,2
9961,3
9962,5
9963,0
9964,4
9965,2
9966,0
9967,4
9968,3
9969,4
9970,2
9971,6
9972,3
9973,0
9974,3
9975,4
9976,3
9977,6
9978,3
9979,3
9980,3
9981,6
9982,0
9983,6
9984,3
9985,5
9986,5
9987,4
9988,4
9989,6
9990,3
9991,5
9992,6
9993,5
9994,6
9995,4
9996,6
9997,5
9998,4
9999,6
10000,6
10001,3
10002,3
10003,0
10004,6
10005,0
10006,3
10007,6
10008,5
10009,4
10010,5
10011,2
10012,5
10013,2
10014,5
10015,6
10016,4
10017,0
10018,6
10019,0
10020,3
10021,4
10022,6
10023,2
10024,0
10025,6
10026,4
10027,6
10028,4
10029,4
10030,2
10031,3
10032,4
10033,2
10034,6
10035,6
10036,3
10037,4
10038,0
10039,0
10040,3
10041,6
10042,6
10043,3
10044,0
10045,4
10046,6
10047,6
10048,2
10049,6
10050,0
10051,3
10052,6
10053,0
10054,0
10055,6
10056,4
10057,5
10058,3
10059,4
10060,4
10061,3
10062,5
10063,6
10064,0
10065,0
10066,4
10067,3
10068,2
10069,6
10070,0
10071,4
10072,3
10073,4
10074,0
10075,3
10076,4
10077,2
10078,6
10079,4
10080,0
10081,5
10082,4
10083,5
10084,6
10085,4
10086,6
10087,4
10088,5
10089,4
10090,0
10091,4
10092,6
10093,3
10094,6
10095,3
10096,0
10097,3
10098,6
10099,3
10100,4
10101,0
10102,6
10103,3
10104,6
10105,3
10106,3
10107,3
10108,5
10109,4
10110,6
10111,6
10112,3
10113,0
10114,3
10115,2
10116,0
10117,4
10118,6
10119,6
10120,6
10121,3
10122,0
10123,0
10124,4
10125,3
10126,2
10127,3
10128,0
10129,4
10130,6
10131,6
10132,6
10133,4
10134,4
10135,6
10136,3
10137,0
10138,0
10139,3
10140,3
10141,6
10142,3
10143,0
10144,6
10145,5
10146,3
10147,3
10148,4
10149,0
10150,2
10151,6
10152,3
10153,4
10154,6
10155,0
10156,0
10157,3
10158,6
10159,0
10160,6
10161,3
10162,3
10163,5
10164,0
10165,4
10166,4
10167,3
10168,6
10169,3
10170,2
10171,2
10172,0
10173,4
10174,4
10175,6
10176,6
10177,4
10178,6
10179,0
10180,4
10181,6
10182,0
10183,3
10184,2
10185,5
10186,5
10187,3
10188,3
10189,4
10190,2
10191,6
10192,6
10193,0
10194,3
10195,3
10196,6
10197,0
10198,6
10199,3
10200,6
10201,6
10202,2
10203,0
10204,3
10205,6
10206,4
10207,6
10208,0
10209,2
10210,2
10211,4
10212,0
10213,2
10214,5
10215,4
10216,0
10217,0
10218,4
10219,3
10220,6
10221,4
10222,3
10223,6
10224,6
10225,3
10226,6
10227,0
10228,5
10229,3
10230,3
10231,2
10232,3
10233,5
10234,6
10235,6
10236,6
10237,0
10238,3
10239,0
10240,6
10241,6
10242,2
10243,0
10244,3
10245,5
10246,6
10247,6
10248,6
10249,3
10250,5
10251,4
10252,0
10253,4
10254,3
10255,4
10256,4
10257,3
10258,3
10259,0
10260,5
10261,5
10262,5
10263,0
10264,6
10265,6
10266,0
10267,6
10268,4
10269,5
10270,6
10271,3
10272,6
10273,3
10274,6
10275,5
10276,6
10277,3
10278,3
10279,0
10280,2
10281,3
10282,4
10283,5
10284,3
10285,5
10286,0
10287,0
10288,5
10289,0
10290,4
10291,2
10292,6
10293,6
10294,6
10295,6
10296,3
10297,6
10298,3
10299,3
10300,6
10301,2
10302,2
10303,4
10304,0
10305,6
10306,4
10307,5
10308,3
10309,4
10310,6
10311,3
10312,4
10313,3
10314,2
10315,3
10316,0
10317,0
10318,3
10319,3
10320,5
10321,6
10322,4
10323,6
10324,6
10325,2
10326,0
10327,2
10328,3
10329,2
10330,0
10331,4
10332,3
10333,4
10334,2
10335,4
10336,5
10337,0
10338,5
10339,0
10340,4
10341,6
10342,5
10343,5
10344,3
10345,3
10346,3
10347,6
10348,3
10349,0
10350,3
10351,4
10352,3
10353,4
10354,6
10355,6
10356,2
10357,5
10358,4
10359,4
10360,0
10361,5
10362,4
10363,3
10364,0
10365,4
10366,5
10367,3
10368,3
10369,3
10370,4
10371,3
10372,0
10373,5
10374,4
10375,5
10376,4
10377,3
10378,6
10379,0
10380,4
10381,6
10382,6
10383,0
10384,4
10385,2
10386,0
10387,4
10388,3
10389,0
10390,4
10391,6
10392,6
10393,5
10394,6
10395,0
10396,5
10397,2
10398,6
10399,3
10400,2
10401,3
10402,0
10403,5
10404,6
10405,6
10406,4
10407,6
10408,1
10409,5
10410,5
10411,5
10412,5
10413,6
10414,2
10415,0
10416,6
10417,4
10418,5
10419,3
10420,4
10421,0
10422,6
10423,3
10424,0
10425,3
10426,0
10427,0
10428,3
10429,3
10430,0
10431,0
10432,0
10433,3
10434,2
10435,2
10436,4
10437,3
10438,4
10439,3
10440,0
10441,0
10442,0
10443,4
10444,4
10445,5
10446,4
10447,5
10448,3
10449,2
10450,3
10451,0
10452,6
10453,6
10454,6
10455,4
10456,4
10457,6
10458,6
10459,2
10460,2
10461,4
10462,4
10463,0
10464,4
10465,3
10466,6
10467,4
10468,3
10469,4
10470,3
10471,0
10472,3
10473,0
10474,5
10475,0
10476,0
10477,2
10478,3
10479,3
10480,6
10481,3
10482,3
10483,4
10484,3
10485,6
10486,3
10487,5
10488,4
10489,6
10490,2
10491,0
10492,5
10493,3
10494,5
10495,6
10496,6
10497,6
10498,0
10499,4
10500,6
10501,3
10502,6
10503,3
10504,6
10505,4
10506,5
10507,6
10508,2
10509,2
10510,3
10511,0
10512,0
10513,6
10514,4
10515,3
10516,4
10517,6
10518,2
10519,6
10520,4
10521,4
10522,0
10523,6
10524,6
10525,5
10526,3
10527,6
10528,5
10529,3
10530,0
10531,5
10532,4
10533,0
10534,6
10535,2
10536,6
10537,6
10538,3
10539,2
10540,2
10541,3
10542,0
10543,3
10544,3
10545,0
10546,5
10547,6
10548,4
10549,0
10550,6
10551,3
10552,4
10553,3
10554,4
10555,0
10556,3
10557,5
10558,2
10559,4
10560,6
10561,4
10562,4
10563,6
10564,0
10565,0
10566,6
10567,5
10568,6
10569,2
10570,4
10571,3
10572,5
10573,4
10574,6
10575,3
10576,5
10577,5
10578,6
10579,3
10580,5
10581,5
10582,6
10583,4
10584,6
10585,6
10586,5
10587,6
10588,3
10589,4
10590,4
10591,3
10592,2
10593,6
10594,0
10595,5
10596,4
10597,6
10598,3
10599,4
10600,3
10601,6
10602,3
10603,5
10604,2
10605,0
10606,0
10607,2
10608,6
10609,3
10610,3
10611,3
10612,4
10613,6
10614,0
10615,0
10616,3
10617,0
10618,3
10619,4
10620,0
10621,4
10622,3
10623,3
10624,0
10625,0
10626,2
10627,4
10628,5
10629,4
10630,3
10631,4
10632,4
10633,4
10634,0
10635,0
10636,3
10637,6
10638,6
10639,3
10640,3
10641,3
10642,6
10643,4
10644,5
10645,3
10646,4
10647,0
10648,4
10649,4
10650,6
10651,6
10652,0
10653,3
10654,6
10655,3
10656,5
10657,3
10658,4
10659,6
10660,4
10661,3
10662,0
10663,4
10664,4
10665,6
10666,4
10667,0
10668,2
10669,5
10670,4
10671,4
10672,0
10673,5
10674,2
10675,6
10676,6
10677,0
10678,6
10679,3
10680,4
10681,3
10682,3
10683,4
10684,3
10685,3
10686,3
10687,4
10688,6
10689,4
10690,6
10691,3
10692,3
10693,4
10694,0
10695,2
10696,2
10697,3
10698,3
10699,2
10700,0
10701,5
10702,5
10703,0
10704,3
10705,6
10706,0
10707,6
10708,6
10709,3
10710,6
10711,0
10712,4
10713,3
10714,6
10715,6
10716,0
10717,0
10718,6
10719,2
10720,6
10721,6
10722,6
10723,3
10724,5
10725,3
10726,6
10727,0
10728,3
10729,0
10730,0
10731,3
10732,1
10733,0
10734,3
10735,5
10736,3
10737,0
10738,6
10739,6
10740,3
10741,2
10742,6
10743,6
10744,0
10745,5
10746,0
10747,0
10748,4
10749,4
10750,2
10751,6
10752,5
10753,3
10754,4
10755,4
10756,4
10757,4
10758,4
10759,4
10760,3
10761,5
10762,2
10763,5
10764,3
10765,3
10766,4
10767,3
10768,4
10769,5
10770,4
10771,4
10772,2
10773,3
10774,3
10775,6
10776,6
10777,6
10778,6
10779,6
10780,5
10781,4
10782,6
10783,2
10784,3
10785,3
10786,2
10787,0
10788,4
10789,5
10790,3
10791,0
10792,3
10793,3
10794,4
10795,4
10796,6
10797,3
10798,2
10799,4
10800,0
10801,5
10802,6
10803,0
10804,4
10805,4
10806,6
10807,4
10808,3
10809,4
10810,3
10811,4
10812,3
10813,0
10814,5
10815,0
10816,6
10817,4
10818,4
10819,6
10820,0
10821,5
10822,0
10823,4
10824,4
10825,2
10826,6
10827,3
10828,6
10829,4
10830,4
10831,6
10832,0
10833,6
10834,2
10835,6
10836,2
10837,6
10838,5
10839,4
10840,0
10841,4
10842,3
10843,4
10844,6
10845,4
10846,0
10847,6
10848,5
10849,3
10850,5
10851,2
10852,4
10853,3
10854,2
10855,0
10856,2
10857,3
10858,2
10859,3
10860,6
10861,2
10862,4
10863,6
10864,6
10865,3
10866,4
10867,5
10868,2
10869,6
10870,4
10871,3
10872,6
10873,3
10874,5
10875,0
10876,4
10877,3
10878,3
10879,4
10880,5
10881,3
10882,4
10883,4
10884,0
10885,0
10886,3
10887,5
10888,6
10889,6
10890,0
10891,0
10892,3
10893,0
10894,4
10895,6
10896,3
10897,2
10898,6
10899,6
10900,6
10901,0
10902,4
10903,4
10904,3
10905,0
10906,6
10907,4
10908,3
10909,6
10910,6
10911,4
10912,3
10913,6
10914,0
10915,3
10916,4
10917,6
10918,3
10919,0
10920,4
10921,3
10922,3
10923,4
10924,4
10925,4
10926,0
10927,6
10928,3
10929,4
10930,3
10931,6
10932,5
10933,5
10934,2
10935,4
10936,3
10937,6
10938,6
10939,2
10940,0
10941,4
10942,2
10943,0
10944,6
10945,6
10946,0
10947,4
10948,0
10949,6
10950,0
10951,5
10952,4
10953,4
10954,6
10955,2
10956,5
10957,3
10958,5
10959,5
10960,0
10961,3
10962,0
10963,0
10964,5
10965,5
10966,2
10967,5
10968,5
10969,0
10970,6
10971,0
10972,6
10973,3
10974,4
10975,3
10976,2
10977,0
10978,2
10979,2
10980,2
10981,6
10982,2
10983,0
10984,6
10985,0
10986,2
10987,6
10988,2
10989,0
10990,4
10991,3
10992,2
10993,3
10994,6
10995,0
10996,4
10997,3
10998,2
10999,5
11000,4
11001,5
11002,5
11003,0
11004,6
11005,0
11006,2
11007,3
11008,3
11009,0
11010,2
11011,4
11012,6
